strategy,droneCount,maxAngle,droneID,timeStamp,x,y
decentralized,20,40.0,42513467322,213535,-264.883117675781,-97.0157089233398
decentralized,20,40.0,42698016709,213535,-200.18733215332,-67.6434936523438
decentralized,20,40.0,42882566096,213535,-212.776062011719,83.0499038696289
decentralized,20,40.0,43067115483,213535,-149.783386230469,-297.143859863281
decentralized,20,40.0,43251664870,213535,-80.6356506347656,57.0685386657715
decentralized,20,40.0,43436214257,213535,56.375,-206.583602905273
decentralized,20,40.0,43620763644,213535,-72.6185302734375,-304.314453125
decentralized,20,40.0,43805313031,213535,71.7724304199219,-172.934600830078
decentralized,20,40.0,43989862418,213535,8.23396110534668,-240.202499389648
decentralized,20,40.0,44174411805,213535,-285.735260009766,-45.1175537109375
decentralized,20,40.0,40667973452,213597,-309.820495605469,-183.668884277344
decentralized,20,40.0,40852522839,213597,-180.103713989258,-300.295654296875
decentralized,20,40.0,41037072226,213597,44.6621894836426,-174.696929931641
decentralized,20,40.0,41221621613,213597,-8.92978858947754,178.817153930664
decentralized,20,40.0,41406171000,213597,-263.034729003906,-248.748031616211
decentralized,20,40.0,41590720387,213597,-188.991592407227,-221.94694519043
decentralized,20,40.0,41775269774,213597,-236.870208740234,41.4514236450195
decentralized,20,40.0,41959819161,213597,-219.851501464844,-230.790420532227
decentralized,20,40.0,42144368548,213597,-6.71250677108765,139.303436279297
decentralized,20,40.0,42328917935,213597,-236.350326538086,-413.298126220703
decentralized,20,40.0,42513467322,213597,-264.883117675781,-94.3331604003906
decentralized,20,40.0,42698016709,213597,-200.18733215332,-64.9609451293945
decentralized,20,40.0,42882566096,213597,-212.776062011719,85.7324523925781
decentralized,20,40.0,43067115483,213597,-149.783386230469,-294.461303710938
decentralized,20,40.0,43251664870,213597,-80.6356506347656,58.9337501525879
decentralized,20,40.0,43436214257,213597,56.375,-209.509307861328
decentralized,20,40.0,43620763644,213597,-72.6185302734375,-303.947265625
decentralized,20,40.0,43805313031,213597,71.7724304199219,-175.617156982422
decentralized,20,40.0,43989862418,213597,8.13436698913574,-245.101776123047
decentralized,20,40.0,44174411805,213597,-285.735260009766,-42.4350051879883
decentralized,20,40.0,40667973452,213646,-308.939514160156,-184.940246582031
decentralized,20,40.0,40852522839,213646,-180.103713989258,-302.947174072266
decentralized,20,40.0,41037072226,213647,44.4858932495117,-171.720291137695
decentralized,20,40.0,41221621613,213647,-8.92978858947754,176.165634155273
decentralized,20,40.0,41406171000,213647,-263.034729003906,-251.399551391602
decentralized,20,40.0,41590720387,213647,-188.991592407227,-219.295425415039
decentralized,20,40.0,41775269774,213647,-236.870208740234,38.7999076843262
decentralized,20,40.0,41959819161,213647,-219.851501464844,-233.441940307617
decentralized,20,40.0,42144368548,213647,-6.71250677108765,136.651916503906
decentralized,20,40.0,42328917935,213647,-233.698806762695,-413.298126220703
decentralized,20,40.0,42513467322,213647,-264.883117675781,-96.9846725463867
decentralized,20,40.0,42698016709,213647,-200.18733215332,-62.3094291687012
decentralized,20,40.0,42882566096,213647,-212.776062011719,88.3839645385742
decentralized,20,40.0,43067115483,213647,-149.783386230469,-291.809783935547
decentralized,20,40.0,43251664870,213647,-80.6356506347656,61.5852661132813
decentralized,20,40.0,43436214257,213647,56.375,-206.857788085938
decentralized,20,40.0,43620763644,213647,-72.4985046386719,-304.193511962891
decentralized,20,40.0,43805313031,213647,71.5969696044922,-177.616271972656
decentralized,20,40.0,43989862418,213647,8.13436698913574,-247.753295898438
decentralized,20,40.0,44174411805,213647,-285.735260009766,-39.7834892272949
decentralized,20,40.0,40667973452,213697,-309.40185546875,-185.265701293945
decentralized,20,40.0,40852522839,213697,-180.103713989258,-305.836212158203
decentralized,20,40.0,41037072226,213697,44.4858932495117,-168.831253051758
decentralized,20,40.0,41221621613,213697,-8.92978858947754,179.054672241211
decentralized,20,40.0,41406171000,213697,-262.703643798828,-248.815734863281
decentralized,20,40.0,41590720387,213697,-186.102554321289,-219.295425415039
decentralized,20,40.0,41775269774,213697,-236.870208740234,35.9108734130859
decentralized,20,40.0,41959819161,213697,-219.660278320313,-236.027420043945
decentralized,20,40.0,42144368548,213697,-6.71250677108765,139.540954589844
decentralized,20,40.0,42328917935,213697,-230.809768676758,-413.298126220703
decentralized,20,40.0,42513467322,213697,-264.883117675781,-99.8737106323242
decentralized,20,40.0,42698016709,213697,-200.18733215332,-59.4203948974609
decentralized,20,40.0,42882566096,213697,-212.776062011719,91.2109298706055
decentralized,20,40.0,43067115483,213697,-149.783386230469,-288.920745849609
decentralized,20,40.0,43251664870,213697,-80.6356506347656,64.259880065918
decentralized,20,40.0,43436214257,213697,56.375,-209.848587036133
decentralized,20,40.0,43620763644,213697,-69.6094665527344,-304.193511962891
decentralized,20,40.0,43805313031,213697,71.2768249511719,-179.322982788086
decentralized,20,40.0,43989862418,213697,8.13436698913574,-250.642333984375
decentralized,20,40.0,44174411805,213697,-284.487762451172,-44.6002426147461
decentralized,20,40.0,40667973452,213742,-309.40185546875,-187.904586791992
decentralized,20,40.0,40852522839,213742,-180.103713989258,-308.47509765625
decentralized,20,40.0,41037072226,213742,44.4858932495117,-166.192367553711
decentralized,20,40.0,41221621613,213742,-8.92978858947754,181.693557739258
decentralized,20,40.0,41406171000,213742,-262.825988769531,-251.065078735352
decentralized,20,40.0,41590720387,213742,-183.463668823242,-219.295425415039
decentralized,20,40.0,41775269774,213742,-236.870208740234,33.2719841003418
decentralized,20,40.0,41959819161,213742,-219.524368286133,-233.72819519043
decentralized,20,40.0,42144368548,213742,-6.71250677108765,142.179840087891
decentralized,20,40.0,42328917935,213742,-228.170883178711,-413.298126220703
decentralized,20,40.0,42513467322,213742,-264.883117675781,-97.2348251342773
decentralized,20,40.0,42698016709,213742,-200.496276855469,-62.6101455688477
decentralized,20,40.0,42882566096,213742,-212.776062011719,94.1037216186523
decentralized,20,40.0,43067115483,213742,-149.783386230469,-286.281860351563
decentralized,20,40.0,43251664870,213742,-80.6356506347656,67.1565780639648
decentralized,20,40.0,43436214257,213742,56.375,-212.48747253418
decentralized,20,40.0,43620763644,213742,-69.6094665527344,-301.554626464844
decentralized,20,40.0,43805313031,213742,71.5430297851563,-177.563034057617
decentralized,20,40.0,43989862418,213742,7.57049179077148,-248.879043579102
decentralized,20,40.0,44174411805,213742,-284.487762451172,-41.961353302002
decentralized,20,40.0,40667973452,213797,-309.851531982422,-187.149612426758
decentralized,20,40.0,40852522839,213797,-180.348678588867,-306.288726806641
decentralized,20,40.0,41037072226,213797,44.4858932495117,-168.726165771484
decentralized,20,40.0,41221621613,213797,-8.92978858947754,184.227355957031
decentralized,20,40.0,41406171000,213797,-262.825988769531,-248.808410644531
decentralized,20,40.0,41590720387,213797,-180.929870605469,-219.295425415039
decentralized,20,40.0,41775269774,213797,-236.870208740234,30.7381896972656
decentralized,20,40.0,41959819161,213797,-219.524368286133,-236.261993408203
decentralized,20,40.0,42144368548,213797,-6.71250677108765,139.646041870117
decentralized,20,40.0,42328917935,213797,-225.637084960938,-413.298126220703
decentralized,20,40.0,42513467322,213797,-264.883117675781,-94.7010345458984
decentralized,20,40.0,42698016709,213797,-200.401840209961,-59.3199348449707
decentralized,20,40.0,42882566096,213797,-212.776062011719,96.7410278320313
decentralized,20,40.0,43067115483,213797,-149.783386230469,-283.748077392578
decentralized,20,40.0,43251664870,213797,-80.6356506347656,64.6227874755859
decentralized,20,40.0,43436214257,213797,56.375,-215.021270751953
decentralized,20,40.0,43620763644,213797,-69.6094665527344,-299.020843505859
decentralized,20,40.0,43805313031,213797,71.5430297851563,-175.029235839844
decentralized,20,40.0,43989862418,213797,7.57049179077148,-246.345245361328
decentralized,20,40.0,44174411805,213797,-284.487762451172,-44.4951477050781
decentralized,20,40.0,40667973452,213869,-309.980010986328,-189.075454711914
decentralized,20,40.0,40852522839,213869,-180.348678588867,-303.649841308594
decentralized,20,40.0,41037072226,213869,44.4858932495117,-166.087280273438
decentralized,20,40.0,41221621613,213869,-8.92978858947754,186.866241455078
decentralized,20,40.0,41406171000,213869,-261.909698486328,-253.239929199219
decentralized,20,40.0,41590720387,213869,-178.290985107422,-219.295425415039
decentralized,20,40.0,41775269774,213869,-236.870208740234,28.0993003845215
decentralized,20,40.0,41959819161,213869,-216.885482788086,-236.261993408203
decentralized,20,40.0,42144368548,213869,-6.71250677108765,137.00715637207
decentralized,20,40.0,42328917935,213869,-222.998199462891,-413.298126220703
decentralized,20,40.0,42513467322,213869,-264.883117675781,-97.4760437011719
decentralized,20,40.0,42698016709,213869,-200.401840209961,-56.7841262817383
decentralized,20,40.0,42882566096,213869,-212.776062011719,99.2768325805664
decentralized,20,40.0,43067115483,213869,-149.783386230469,-281.109191894531
decentralized,20,40.0,43251664870,213869,-80.6356506347656,61.9838981628418
decentralized,20,40.0,43436214257,213869,56.375,-212.382385253906
decentralized,20,40.0,43620763644,213869,-69.6094665527344,-299.020843505859
decentralized,20,40.0,43805313031,213869,71.5430297851563,-177.668121337891
decentralized,20,40.0,43989862418,213869,7.57049179077148,-243.706359863281
decentralized,20,40.0,44174411805,213869,-284.487762451172,-44.4951477050781
decentralized,20,40.0,40667973452,213917,-309.980010986328,-191.69450378418
decentralized,20,40.0,40852522839,213917,-177.729629516602,-303.649841308594
decentralized,20,40.0,41037072226,213917,44.4858932495117,-163.468231201172
decentralized,20,40.0,41221621613,213917,-8.92978858947754,189.485290527344
decentralized,20,40.0,41406171000,213917,-261.909698486328,-255.858978271484
decentralized,20,40.0,41590720387,213917,-175.671936035156,-219.295425415039
decentralized,20,40.0,41775269774,213917,-236.870208740234,25.4802532196045
decentralized,20,40.0,41959819161,213917,-214.26643371582,-236.261993408203
decentralized,20,40.0,42144368548,213917,-6.71250677108765,134.388107299805
decentralized,20,40.0,42328917935,213917,-220.379150390625,-413.298126220703
decentralized,20,40.0,42513467322,213917,-264.883117675781,-94.8569946289063
decentralized,20,40.0,42698016709,213917,-200.401840209961,-54.1650772094727
decentralized,20,40.0,42882566096,213917,-212.776062011719,101.895881652832
decentralized,20,40.0,43067115483,213917,-149.783386230469,-278.490142822266
decentralized,20,40.0,43251664870,213917,-80.6356506347656,59.3648490905762
decentralized,20,40.0,43436214257,213917,56.375,-209.763336181641
decentralized,20,40.0,43620763644,213917,-69.6094665527344,-301.639892578125
decentralized,20,40.0,43805313031,213917,71.5430297851563,-180.287170410156
decentralized,20,40.0,43989862418,213917,7.57049179077148,-241.087310791016
decentralized,20,40.0,44174411805,213917,-284.487762451172,-41.8760986328125
decentralized,20,40.0,40667973452,213980,-309.980010986328,-188.372222900391
decentralized,20,40.0,40852522839,213980,-174.407348632813,-303.649841308594
decentralized,20,40.0,41037072226,213980,44.4858932495117,-160.145950317383
decentralized,20,40.0,41221621613,213980,-8.92978858947754,192.807571411133
decentralized,20,40.0,41406171000,213980,-261.909698486328,-259.181243896484
decentralized,20,40.0,41590720387,213980,-172.349655151367,-219.295425415039
decentralized,20,40.0,41775269774,213980,-236.870208740234,22.1579723358154
decentralized,20,40.0,41959819161,213980,-210.944152832031,-236.261993408203
decentralized,20,40.0,42144368548,213980,-6.71250677108765,131.065826416016
decentralized,20,40.0,42328917935,213980,-217.056869506836,-413.298126220703
decentralized,20,40.0,42513467322,213980,-264.883117675781,-91.5347137451172
decentralized,20,40.0,42698016709,213980,-200.401840209961,-51.5371017456055
decentralized,20,40.0,42882566096,213980,-212.776062011719,104.523857116699
decentralized,20,40.0,43067115483,213980,-146.46110534668,-278.490142822266
decentralized,20,40.0,43251664870,213980,-80.6598205566406,57.0679588317871
decentralized,20,40.0,43436214257,213980,56.375,-206.441055297852
decentralized,20,40.0,43620763644,213980,-69.6094665527344,-304.962158203125
decentralized,20,40.0,43805313031,213980,72.1543502807617,-178.959426879883
decentralized,20,40.0,43989862418,213980,7.57049179077148,-238.303604125977
decentralized,20,40.0,44174411805,213980,-284.487762451172,-38.5538177490234
decentralized,20,40.0,40667973452,214035,-309.980010986328,-191.005340576172
decentralized,20,40.0,40852522839,214035,-171.774230957031,-303.649841308594
decentralized,20,40.0,41037072226,214035,44.4858932495117,-162.779067993164
decentralized,20,40.0,41221621613,214035,-8.92978858947754,194.813262939453
decentralized,20,40.0,41406171000,214035,-262.869476318359,-261.035034179688
decentralized,20,40.0,41590720387,214035,-169.716537475586,-219.295425415039
decentralized,20,40.0,41775269774,214035,-236.870208740234,19.5248565673828
decentralized,20,40.0,41959819161,214035,-208.31103515625,-236.261993408203
decentralized,20,40.0,42144368548,214035,-6.71250677108765,128.432708740234
decentralized,20,40.0,42328917935,214035,-214.423751831055,-413.298126220703
decentralized,20,40.0,42513467322,214035,-265.461486816406,-95.1075134277344
decentralized,20,40.0,42698016709,214035,-200.941787719727,-56.6545600891113
decentralized,20,40.0,42882566096,214035,-212.776062011719,107.85619354248
decentralized,20,40.0,43067115483,214035,-143.827987670898,-278.490142822266
decentralized,20,40.0,43251664870,214035,-80.6598205566406,59.7010765075684
decentralized,20,40.0,43436214257,214035,56.6197395324707,-209.950332641602
decentralized,20,40.0,43620763644,214035,-69.6094665527344,-302.329040527344
decentralized,20,40.0,43805313031,214035,72.1543502807617,-181.592544555664
decentralized,20,40.0,43989862418,214035,7.57049179077148,-234.967361450195
decentralized,20,40.0,44174411805,214035,-284.487762451172,-35.9207000732422
decentralized,20,40.0,40667973452,214085,-309.980010986328,-188.113204956055
decentralized,20,40.0,40852522839,214085,-168.882095336914,-303.649841308594
decentralized,20,40.0,41037072226,214085,44.4858932495117,-165.671203613281
decentralized,20,40.0,41221621613,214085,-8.92978858947754,191.921127319336
